"From,To,Levering,Teruglevering (kWh)"
"29/11/2025 15:45,29/11/2025 16:00,0.1569999999992433,0"
"29/11/2025 16:00,29/11/2025 16:15,0.21300000000337604,0"
"29/11/2025 16:15,29/11/2025 16:30,0.21299999999973807,0"
"29/11/2025 16:30,29/11/2025 16:45,0.5269999999982247,0"
"29/11/2025 16:45,29/11/2025 17:00,0.6379999999990105,0"
"29/11/2025 17:00,29/11/2025 17:15,0.44200000000273576,0"
"29/11/2025 17:15,29/11/2025 17:30,0.683999999997468,0"
"29/11/2025 17:30,29/11/2025 17:45,0.38000000000101863,0"
"29/11/2025 17:45,29/11/2025 18:00,0.35099999999874854,0"
"29/11/2025 18:00,29/11/2025 18:15,0.3120000000017171,0"
"29/11/2025 18:15,29/11/2025 18:30,0.21299999999973807,0"
"29/11/2025 18:30,29/11/2025 18:45,0.24799999999959255,0"
"29/11/2025 18:45,29/11/2025 19:00,0.35900000000037835,0"
"29/11/2025 19:00,29/11/2025 19:15,0.28399999999965075,0"
"29/11/2025 19:15,29/11/2025 19:30,0.17399999999906868,0"
"29/11/2025 19:30,29/11/2025 19:45,0.16200000000026193,0"
"29/11/2025 19:45,29/11/2025 20:00,0.1790000000000873,0"
"29/11/2025 20:00,29/11/2025 20:15,0.15500000000247383,0"
"29/11/2025 20:15,29/11/2025 20:30,0.1529999999984284,0"
"29/11/2025 20:30,29/11/2025 20:45,0.20899999999892316,0"
"29/11/2025 20:45,29/11/2025 21:00,0.22899999999935972,0"
"29/11/2025 21:00,29/11/2025 21:15,0.2250000000021828,0"
"29/11/2025 21:15,29/11/2025 21:30,0.22100000000136788,0"
"29/11/2025 21:30,29/11/2025 21:45,0.25099999999656575,0"
"29/11/2025 21:45,29/11/2025 22:00,0.22700000000259024,0"
"29/11/2025 22:00,29/11/2025 22:15,0.1349999999983993,0"
"29/11/2025 22:15,29/11/2025 22:30,0.12700000000040745,0"
"29/11/2025 22:30,29/11/2025 22:45,0.13100000000122236,0"
"29/11/2025 22:45,29/11/2025 23:00,0.125,0"
"29/11/2025 23:00,29/11/2025 23:15,0.1610000000000582,0"
"29/11/2025 23:15,29/11/2025 23:30,0.15399999999863212,0"
"29/11/2025 23:30,29/11/2025 23:45,0.17199999999866122,0"
"29/11/2025 23:45,30/11/2025 00:00,0.26000000000203727,0"
"30/11/2025 00:00,30/11/2025 00:15,0.16999999999825377,0"
"30/11/2025 00:15,30/11/2025 00:30,0.15600000000267755,0"
"30/11/2025 00:30,30/11/2025 00:45,0.15099999999802094,0"
"30/11/2025 00:45,30/11/2025 01:00,0.12099999999918509,0"
"30/11/2025 01:00,30/11/2025 01:15,0.12100000000282307,0"
"30/11/2025 01:15,30/11/2025 01:30,0.11499999999796273,0"
"30/11/2025 01:30,30/11/2025 01:45,0.10900000000037835,0"
"30/11/2025 01:45,30/11/2025 02:00,0.11300000000119326,0"
"30/11/2025 02:00,30/11/2025 02:15,0.11000000000058208,0"
"30/11/2025 02:15,30/11/2025 02:30,0.1069999999999709,0"
"30/11/2025 02:30,30/11/2025 02:45,0.11599999999816646,0"
"30/11/2025 02:45,30/11/2025 03:00,0.1640000000006694,0"
"30/11/2025 03:00,30/11/2025 03:15,0.24199999999837019,0"
"30/11/2025 03:15,30/11/2025 03:30,0.1069999999999709,0"
"30/11/2025 03:30,30/11/2025 03:45,0.11600000000180444,0"
"30/11/2025 03:45,30/11/2025 04:00,0.11000000000058208,0"
"30/11/2025 04:00,30/11/2025 04:15,0.113999999997759,0"
"30/11/2025 04:15,30/11/2025 04:30,0.10900000000037835,0"
"30/11/2025 04:30,30/11/2025 04:45,0.10800000000017462,0"
"30/11/2025 04:45,30/11/2025 05:00,0.11300000000119326,0"
"30/11/2025 05:00,30/11/2025 05:15,0.11200000000098953,0"
"30/11/2025 05:15,30/11/2025 05:30,0.1099999999969441,0"
"30/11/2025 05:30,30/11/2025 05:45,0.10900000000037835,0"
"30/11/2025 05:45,30/11/2025 06:00,0.14199999999982538,0"
"30/11/2025 06:00,30/11/2025 06:15,0.2710000000006403,0"
"30/11/2025 06:15,30/11/2025 06:30,0.1320000000014261,0"
"30/11/2025 06:30,30/11/2025 06:45,0.1110000000007858,0"
"30/11/2025 06:45,30/11/2025 07:00,0.15199999999822467,0"
"30/11/2025 07:00,30/11/2025 07:15,0.28700000000026193,0"
"30/11/2025 07:15,30/11/2025 07:30,0.21700000000055297,0"
"30/11/2025 07:30,30/11/2025 07:45,0.15899999999965075,0"
"30/11/2025 07:45,30/11/2025 08:00,0.14800000000104774,0"
"30/11/2025 08:00,30/11/2025 08:15,0.1749999999992724,0"
"30/11/2025 08:15,30/11/2025 08:30,0.15799999999944703,0"
"30/11/2025 08:30,30/11/2025 08:45,0.1820000000006985,0"
"30/11/2025 08:45,30/11/2025 09:00,0.26900000000023283,0"
"30/11/2025 09:00,30/11/2025 09:15,0.1610000000000582,0"
"30/11/2025 09:15,30/11/2025 09:30,0.13999999999941792,0"
"30/11/2025 09:30,30/11/2025 09:45,0.17399999999906868,0"
"30/11/2025 09:45,30/11/2025 10:00,0.1389999999992142,0"
"30/11/2025 10:00,30/11/2025 10:15,0.13900000000285218,0"
"30/11/2025 10:15,30/11/2025 10:30,0.14699999999720603,0"
"30/11/2025 10:30,30/11/2025 10:45,0.1680000000014843,0"
"30/11/2025 10:45,30/11/2025 11:00,0.13100000000122236,0"
"30/11/2025 11:00,30/11/2025 11:15,0.17699999999967986,0"
"30/11/2025 11:15,30/11/2025 11:30,0.2360000000007858,0"
"30/11/2025 11:30,30/11/2025 11:45,0.08699999999953434,0"
"30/11/2025 11:45,30/11/2025 12:00,0.027999999998428393,0.015000000001236913"
"30/11/2025 12:00,30/11/2025 12:15,0.06300000000192085,0.0019999999985884642"
"30/11/2025 12:15,30/11/2025 12:30,0.09399999999732245,0"
"30/11/2025 12:30,30/11/2025 12:45,0.2000000000007276,0"
"30/11/2025 12:45,30/11/2025 13:00,0.07300000000032014,0"
"30/11/2025 13:00,30/11/2025 13:15,0.125,0"
"30/11/2025 13:15,30/11/2025 13:30,0.26900000000023283,0"
"30/11/2025 13:30,30/11/2025 13:45,0.44900000000052387,0"
"30/11/2025 13:45,30/11/2025 14:00,0.40499999999883585,0"
"30/11/2025 14:00,30/11/2025 14:15,0.20600000000194996,0"
"30/11/2025 14:15,30/11/2025 14:30,0.03499999999985448,0.05400000000008731"
"30/11/2025 14:30,30/11/2025 14:45,0.05500000000029104,0.10599999999976717"
"30/11/2025 14:45,30/11/2025 15:00,0,0.23900000000139698"
"30/11/2025 15:00,30/11/2025 15:15,0.024999999997817213,0.1319999999996071"
"30/11/2025 15:15,30/11/2025 15:30,0.10399999999935972,0.01900000000023283"
"30/11/2025 15:30,30/11/2025 15:45,0.15899999999965075,0"
"30/11/2025 15:45,30/11/2025 16:00,0.15500000000247383,0"
"30/11/2025 16:00,30/11/2025 16:15,0.3029999999998836,0"
"30/11/2025 16:15,30/11/2025 16:30,0.43100000000049477,0"
"30/11/2025 16:30,30/11/2025 16:45,0.9029999999984284,0"
"30/11/2025 16:45,30/11/2025 17:00,0.5879999999997381,0"
"30/11/2025 17:00,30/11/2025 17:15,0.45500000000174623,0"
"30/11/2025 17:15,30/11/2025 17:30,0.39400000000023283,0"
"30/11/2025 17:30,30/11/2025 17:45,0.22399999999834108,0"
"30/11/2025 17:45,30/11/2025 18:00,0.18799999999828287,0"
"30/11/2025 18:00,30/11/2025 18:15,0.16200000000026193,0"
"30/11/2025 18:15,30/11/2025 18:30,0.1680000000014843,0"
"30/11/2025 18:30,30/11/2025 18:45,0.20200000000113505,0"
"30/11/2025 18:45,30/11/2025 19:00,0.29499999999825377,0"
"30/11/2025 19:00,30/11/2025 19:15,0.2400000000016007,0"
"30/11/2025 19:15,30/11/2025 19:30,0.4529999999977008,0"
"30/11/2025 19:30,30/11/2025 19:45,0.4430000000029395,0"
"30/11/2025 19:45,30/11/2025 20:00,0.363999999997759,0"
"30/11/2025 20:00,30/11/2025 20:15,0.8140000000021246,0"
"30/11/2025 20:15,30/11/2025 20:30,0.22599999999874854,0"
"30/11/2025 20:30,30/11/2025 20:45,0.227999999999156,0"
"30/11/2025 20:45,30/11/2025 21:00,0.2570000000014261,0"
"30/11/2025 21:00,30/11/2025 21:15,0.3719999999993888,0"
"30/11/2025 21:15,30/11/2025 21:30,0.6929999999993015,0"
"30/11/2025 21:30,30/11/2025 21:45,0.2220000000015716,0"
"30/11/2025 21:45,30/11/2025 22:00,0.21899999999732245,0"
"30/11/2025 22:00,30/11/2025 22:15,0.1610000000000582,0"
"30/11/2025 22:15,30/11/2025 22:30,0.13700000000244472,0"
"30/11/2025 22:30,30/11/2025 22:45,0.12399999999979627,0"
"30/11/2025 22:45,30/11/2025 23:00,0.12299999999959255,0"
"30/11/2025 23:00,30/11/2025 23:15,0.1349999999983993,0"
"30/11/2025 23:15,30/11/2025 23:30,0.21700000000055297,0"
"30/11/2025 23:30,30/11/2025 23:45,0.20700000000215368,0"
"30/11/2025 23:45,01/12/2025 00:00,0.18000000000029104,0"
